eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
with_eps,2025-11-07,signal_core_quality_eps_pass,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-07,signal_core_quality_proximity_eps_known,1,COLL,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,211.1111111111111,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,v3_core_top3,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,v3_core_top3,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,v3_core_top3,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,skill_industry_eps_known,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,skill_industry_eps_known,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,skill_industry_eps_known,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,skill_industry_eps_known_no_dry_fail,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,skill_industry_eps_known_no_dry_fail,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,skill_industry_eps_known_no_dry_fail,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,eps_pass_only,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,eps_pass_only,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,eps_pass_only,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,clean_eps_pass_no_dry_no_geom_caution,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,clean_eps_pass_no_dry_no_geom_caution,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,clean_eps_pass_no_dry_no_geom_caution,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,fresh_or_constructive_eps_pass_clean,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,fresh_or_constructive_eps_pass_clean,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,fresh_or_constructive_eps_pass_clean,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,fresh_demand_eps_pass_clean,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,fresh_demand_eps_pass_clean,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,fresh_demand_eps_pass_clean,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,risk_clean_eps_known,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,risk_clean_eps_known,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,risk_clean_eps_known,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,research_fresh_demand_proximity_first,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,research_fresh_demand_proximity_first,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,research_fresh_demand_proximity_first,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,research_pullback_vcp_lane_interleave,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,research_pullback_vcp_lane_interleave,2,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,research_pullback_vcp_lane_interleave,3,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,research_proximity_structural_floor_guard,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,research_proximity_structural_floor_guard,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,research_proximity_structural_floor_guard,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,research_proximity_eps_known_floor_guard,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,research_proximity_eps_known_floor_guard,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,research_proximity_eps_known_floor_guard,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,research_proximity_eps_pass_floor_guard,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,research_proximity_eps_pass_floor_guard,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,research_proximity_eps_pass_floor_guard,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,signal_shadow_top3,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,signal_shadow_top3,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,signal_shadow_top3,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,signal_core_quality_top3,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,signal_core_quality_top3,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,signal_core_quality_top3,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,signal_core_quality_no_industry,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,signal_core_quality_no_industry,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,signal_core_quality_no_industry,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,signal_core_quality_eps_known,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
with_eps,2025-11-14,signal_core_quality_eps_known,2,LH,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,pass_25,56.00000000000001,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,21.893559,24.748075,-6.617112,False,daily_cache,7.0,7.0,2.0,8.0,False,False,False,True,True
with_eps,2025-11-14,signal_core_quality_eps_known,3,LYFT,ACTIONABLE,constructive_pullback,Unknown,pass_25,466.6666666666667,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2025-11-14,signal_core_quality_eps_pass,1,ALL,ACTIONABLE,fresh_demand_alpha,Multi-Line Insurance,pass_25,222.17090069284063,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.979132,31.477354,-10.282191,True,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
