eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
no_eps,2025-12-05,v3_core_top3,1,DASH,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-05,research_fresh_demand_proximity_first,1,DASH,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-05,research_pullback_vcp_lane_interleave,1,DASH,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-05,research_proximity_structural_floor_guard,1,DASH,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-05,signal_shadow_top3,1,DASH,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-05,signal_shadow_top3,2,WWD,UNCONFIRMED,constructive_pullback,Industrial Machinery,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-05,signal_shadow_top3,3,CAT,UNCONFIRMED,constructive_pullback,Trucks/Construction/Farm Machinery,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,43.669177,79.713524,-7.067979,False,daily_cache,7.0,6.0,6.0,12.0,False,False,False,False,False
no_eps,2025-12-05,signal_core_quality_top3,1,DASH,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-05,signal_core_quality_no_industry,1,DASH,ACTIONABLE,fresh_demand_alpha,Air Freight/Couriers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-12,signal_shadow_top3,1,STX,UNCONFIRMED,constructive_pullback,Computer Peripherals,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,242.254412,302.285353,-3.902679,False,daily_cache,1.0,1.0,12.0,12.0,True,True,True,False,False
no_eps,2025-12-12,signal_shadow_top3,2,COF,UNCONFIRMED,constructive_pullback,Unknown,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-12,signal_shadow_top3,3,JPM,UNCONFIRMED,constructive_pullback,Major Banks,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,14.72476,15.882,-12.596832,True,daily_cache,12.0,12.0,1.0,12.0,False,False,False,True,True
no_eps,2025-12-19,v3_core_top3,1,SCHW,ACTIONABLE,fresh_demand_alpha,Investment Banks/Brokers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.207875,14.300401,-13.930297,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2025-12-19,v3_core_top3,2,MU,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,277.974871,388.119967,-2.166725,False,daily_cache,1.0,1.0,9.0,9.0,True,True,True,False,False
no_eps,2025-12-19,v3_core_top3,3,PAC,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-19,research_fresh_demand_proximity_first,1,SCHW,ACTIONABLE,fresh_demand_alpha,Investment Banks/Brokers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.207875,14.300401,-13.930297,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2025-12-19,research_fresh_demand_proximity_first,2,MU,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,277.974871,388.119967,-2.166725,False,daily_cache,1.0,1.0,9.0,9.0,True,True,True,False,False
no_eps,2025-12-19,research_fresh_demand_proximity_first,3,HWM,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,43.399782,53.649707,-1.715759,False,daily_cache,3.0,3.0,7.0,9.0,True,True,True,False,False
no_eps,2025-12-19,research_pullback_vcp_lane_interleave,1,MU,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,277.974871,388.119967,-2.166725,False,daily_cache,1.0,1.0,9.0,9.0,True,True,True,False,False
no_eps,2025-12-19,research_pullback_vcp_lane_interleave,2,HWM,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,43.399782,53.649707,-1.715759,False,daily_cache,3.0,3.0,7.0,9.0,True,True,True,False,False
no_eps,2025-12-19,research_pullback_vcp_lane_interleave,3,HLT,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,13.851775,24.565066,-0.890745,False,daily_cache,8.0,5.0,2.0,9.0,False,False,True,True,True
no_eps,2025-12-19,research_proximity_structural_floor_guard,1,SCHW,ACTIONABLE,fresh_demand_alpha,Investment Banks/Brokers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.207875,14.300401,-13.930297,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2025-12-19,research_proximity_structural_floor_guard,2,MU,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,277.974871,388.119967,-2.166725,False,daily_cache,1.0,1.0,9.0,9.0,True,True,True,False,False
no_eps,2025-12-19,research_proximity_structural_floor_guard,3,HWM,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,43.399782,53.649707,-1.715759,False,daily_cache,3.0,3.0,7.0,9.0,True,True,True,False,False
no_eps,2025-12-19,signal_shadow_top3,1,SCHW,ACTIONABLE,fresh_demand_alpha,Investment Banks/Brokers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.207875,14.300401,-13.930297,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2025-12-19,signal_shadow_top3,2,MU,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,277.974871,388.119967,-2.166725,False,daily_cache,1.0,1.0,9.0,9.0,True,True,True,False,False
no_eps,2025-12-19,signal_shadow_top3,3,PAC,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-19,signal_core_quality_top3,1,SCHW,ACTIONABLE,fresh_demand_alpha,Investment Banks/Brokers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.207875,14.300401,-13.930297,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2025-12-19,signal_core_quality_top3,2,MU,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,277.974871,388.119967,-2.166725,False,daily_cache,1.0,1.0,9.0,9.0,True,True,True,False,False
no_eps,2025-12-19,signal_core_quality_top3,3,PAC,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-19,signal_core_quality_no_industry,1,SCHW,ACTIONABLE,fresh_demand_alpha,Investment Banks/Brokers,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.207875,14.300401,-13.930297,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2025-12-19,signal_core_quality_no_industry,2,MU,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,277.974871,388.119967,-2.166725,False,daily_cache,1.0,1.0,9.0,9.0,True,True,True,False,False
no_eps,2025-12-19,signal_core_quality_no_industry,3,PAC,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-26,v3_core_top3,1,HEI,ACTIONABLE,standard_breakout,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high,,14.690217,15.360598,-21.629729,True,daily_cache,10.0,10.0,3.0,12.0,False,False,False,True,True
no_eps,2025-12-26,v3_core_top3,2,HUT,ACTIONABLE,standard_breakout,Data Processing Services,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-26,research_fresh_demand_proximity_first,1,HEI,ACTIONABLE,standard_breakout,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high,,14.690217,15.360598,-21.629729,True,daily_cache,10.0,10.0,3.0,12.0,False,False,False,True,True
no_eps,2025-12-26,research_fresh_demand_proximity_first,2,HUT,ACTIONABLE,standard_breakout,Data Processing Services,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-26,research_pullback_vcp_lane_interleave,1,HEI,ACTIONABLE,standard_breakout,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high,,14.690217,15.360598,-21.629729,True,daily_cache,10.0,10.0,3.0,12.0,False,False,False,True,True
no_eps,2025-12-26,research_pullback_vcp_lane_interleave,2,HUT,ACTIONABLE,standard_breakout,Data Processing Services,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-26,research_proximity_structural_floor_guard,1,HEI,ACTIONABLE,standard_breakout,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high,,14.690217,15.360598,-21.629729,True,daily_cache,10.0,10.0,3.0,12.0,False,False,False,True,True
no_eps,2025-12-26,signal_shadow_top3,1,HWM,UNCONFIRMED,constructive_pullback,Aerospace & Defense,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing,37.456032,47.28111,-3.108661,False,daily_cache,8.0,8.0,5.0,12.0,False,False,False,False,True
no_eps,2025-12-26,signal_shadow_top3,2,IBKR,UNCONFIRMED,constructive_pullback,Investment Banks/Brokers,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,41.196319,50.06135,-3.435583,False,daily_cache,7.0,7.0,6.0,12.0,False,False,False,False,False
no_eps,2025-12-26,signal_shadow_top3,3,CASY,UNCONFIRMED,constructive_pullback,Specialty Stores,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,48.836841,63.02685,-3.272318,False,daily_cache,5.0,5.0,8.0,12.0,False,True,True,False,False
no_eps,2025-12-26,signal_core_quality_top3,1,HEI,ACTIONABLE,standard_breakout,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high,,14.690217,15.360598,-21.629729,True,daily_cache,10.0,10.0,3.0,12.0,False,False,False,True,True
no_eps,2025-12-26,signal_core_quality_top3,2,HUT,ACTIONABLE,standard_breakout,Data Processing Services,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2025-12-26,signal_core_quality_no_industry,1,HEI,ACTIONABLE,standard_breakout,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high,,14.690217,15.360598,-21.629729,True,daily_cache,10.0,10.0,3.0,12.0,False,False,False,True,True
no_eps,2025-12-26,signal_core_quality_no_industry,2,HUT,ACTIONABLE,standard_breakout,Data Processing Services,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-02,v3_core_top3,1,TSM,ACTIONABLE,standard_breakout,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,38.817439,55.960017,0.967017,False,daily_cache,4.0,4.0,5.0,8.0,False,True,True,False,True
no_eps,2026-01-02,v3_core_top3,2,BIDU,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-02,v3_core_top3,3,ASML,ACTIONABLE,standard_breakout,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,,62.591476,76.107849,-0.539597,False,daily_cache,3.0,3.0,6.0,8.0,True,True,True,False,False
no_eps,2026-01-02,research_fresh_demand_proximity_first,1,TSM,ACTIONABLE,standard_breakout,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,38.817439,55.960017,0.967017,False,daily_cache,4.0,4.0,5.0,8.0,False,True,True,False,True
no_eps,2026-01-02,research_fresh_demand_proximity_first,2,FTAI,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-02,research_pullback_vcp_lane_interleave,1,TSM,ACTIONABLE,standard_breakout,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,38.817439,55.960017,0.967017,False,daily_cache,4.0,4.0,5.0,8.0,False,True,True,False,True
no_eps,2026-01-02,research_pullback_vcp_lane_interleave,2,FTAI,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-02,research_proximity_structural_floor_guard,1,TSM,ACTIONABLE,standard_breakout,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,38.817439,55.960017,0.967017,False,daily_cache,4.0,4.0,5.0,8.0,False,True,True,False,True
no_eps,2026-01-02,research_proximity_structural_floor_guard,2,FTAI,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-02,signal_shadow_top3,1,HWM,UNCONFIRMED,constructive_pullback,Aerospace & Defense,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,37.456032,47.28111,-3.108661,False,daily_cache,5.0,5.0,4.0,8.0,False,True,True,False,True
no_eps,2026-01-02,signal_shadow_top3,2,LSCC,UNCONFIRMED,constructive_pullback,Semiconductors,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,73.437915,108.734379,0.39883,False,daily_cache,1.0,1.0,8.0,8.0,True,True,True,False,False
