datetime,instrument,industry,entry_status,$is_actionable,$eps_known,$eps_pass_25,$eps_below_25,$fresh_0_2,$fresh_0_5,$entry_volume_ratio,$weekly_volume_follow,$near_52w_high,$dry_pullback,$close_position,$range_ratio,label_return,label_max_gain,label_top5_return,label_top5_gain,label_bottom5,label_stop_8pct
2026-02-13,WES,Oil & Gas Pipelines,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.314806,20.511559,0.0,0.0,1.0,0.0
2026-02-13,WLK,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-13,WULF,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.2589028629542973,1.0,0.0,0.0,0.9052631578947368,0.2736842105263157,7.749535,84.9969,0.0,1.0,1.0,1.0
2026-02-20,AAOI,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5334025614399447,0.0,1.0,0.0,0.6858513189448443,0.3081534772182256,,,0.0,0.0,0.0,0.0
2026-02-20,AS,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-20,AXTI,Electronic Production Equipment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.2073949418595236,0.0,1.0,0.0,0.8136439267886854,0.5623960066555738,,,0.0,0.0,0.0,0.0
2026-02-20,CDE,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-20,COHR,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.919255,82.194617,1.0,1.0,0.0,1.0
2026-02-20,FANG,Oil & Gas Production,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7843439599194195,1.0,1.0,0.0,0.8729411764705834,1.5341176470588191,19.458375,25.181427,1.0,1.0,1.0,0.0
2026-02-20,FN,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-20,HEI,Aerospace & Defense,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5364325054337504,1.0,1.0,0.0,0.8277404921700264,1.0559284116331096,9.482204,10.122144,0.0,0.0,1.0,1.0
2026-02-20,HWM,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.652902,20.705103,1.0,1.0,1.0,1.0
2026-02-20,MRNA,Biotechnology,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.164835,88.131868,1.0,1.0,0.0,0.0
2026-02-20,NRG,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-20,PAC,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.9218963970345184,0.0,1.0,0.0,0.6073619631901843,0.2147239263803685,,,0.0,0.0,0.0,0.0
2026-02-20,RTX,Aerospace & Defense,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.851184155374874,1.0,1.0,0.0,0.5688622754490944,1.0239520958083783,10.655087,12.595533,0.0,0.0,1.0,1.0
2026-02-20,SHEL,Integrated Oil,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-20,TTMI,Electronic Components,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.233596,109.814398,1.0,1.0,0.0,1.0
2026-02-20,UAL,Airlines,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6043372643898532,0.0,0.0,0.0,0.8577114427860704,0.6646766169154238,,,0.0,0.0,0.0,0.0
2026-02-20,UBS,Investment Managers,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-20,XPO,Trucking,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.394895,13.677558,0.0,0.0,1.0,1.0
2026-02-27,AMGN,Biotechnology,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,8.560149,10.280545,0.0,0.0,1.0,1.0
2026-02-27,APEI,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-27,AU,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-27,AZN,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-27,BMY,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.868654,9.750201,0.0,0.0,1.0,1.0
2026-02-27,BTSG,Medical/Nursing Services,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,3.744181633361012,1.0,0.0,0.0,0.219954648526077,0.0068027210884356,49.057971,78.140097,1.0,1.0,0.0,1.0
2026-02-27,CASY,Specialty Stores,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,7.468266498263341,1.0,1.0,0.0,0.5367647058823554,0.7268907563025301,24.721883,36.612787,1.0,1.0,0.0,0.0
2026-02-27,CDE,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-27,DG,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-27,EQIX,Real Estate Investment Trusts,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.845843294180062,1.0,1.0,0.0,0.9763955342902708,0.4762360446570953,,,0.0,0.0,0.0,0.0
2026-02-27,EXPE,Other Consumer Services,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6360471378951136,1.0,0.0,0.0,0.968053491827637,0.881129271916791,61.44514,61.71204,1.0,1.0,0.0,0.0
2026-02-27,FCX,Other Metals/Minerals,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-27,FIGS,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,4.008055735208639,1.0,1.0,1.0,0.884146341463415,0.1646341463414641,,,0.0,0.0,0.0,0.0
2026-02-27,GMED,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5007093681613497,1.0,0.0,0.0,0.97985347985348,0.467032967032967,,,0.0,0.0,0.0,0.0
2026-02-27,JNJ,Pharmaceuticals: Major,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.8332757411025589,1.0,1.0,0.0,0.9208074534161504,0.4316770186335407,5.984124,11.907185,0.0,0.0,1.0,1.0
2026-02-27,KO,Beverages: Non-Alcoholic,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5941968441641408,0.0,1.0,0.0,0.6271186440678007,0.97457627118644,9.078473,13.070514,0.0,0.0,1.0,1.0
2026-02-27,LH,Medical/Nursing Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.20316,13.807327,0.0,0.0,0.0,1.0
2026-02-27,NATL,Computer Processing Hardware,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,20.212550457265102,1.0,1.0,0.0,0.2062937062937075,0.3531468531468525,,,0.0,0.0,0.0,0.0
2026-02-27,NEM,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5690088583448745,0.0,1.0,0.0,0.4761904761904733,2.3203463203463177,,,0.0,0.0,0.0,0.0
2026-02-27,OR,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-27,PAAS,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-27,PHG,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-02-27,TIGO,Wireless Telecommunications,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.1057811198869514,1.0,1.0,0.0,0.6750524109014688,0.7169811320754705,39.592626,59.277431,1.0,1.0,0.0,0.0
2026-02-27,TKO,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.171411460227151,1.0,1.0,1.0,0.8347412882787753,0.3009503695881726,,,0.0,0.0,0.0,0.0
2026-02-27,VICR,Electronic Components,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9478149953811308,1.0,1.0,0.0,0.9812164579606446,0.7482110912343484,,,0.0,0.0,0.0,0.0
2026-02-27,VVX,Miscellaneous Commercial Services,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,3.0463058283180233,1.0,1.0,0.0,0.4643423137876395,0.1156893819334395,19.82099,35.672008,1.0,0.0,0.0,1.0
2026-02-27,WULF,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5403418665311668,1.0,0.0,0.0,0.8259259259259251,0.5296296296296293,7.749535,84.9969,0.0,1.0,1.0,1.0
2026-03-06,CF,Chemicals: Agricultural,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.2032603158430972,1.0,1.0,0.0,0.3346007604562726,0.309885931558935,,,0.0,0.0,0.0,0.0
2026-03-06,EXPE,Other Consumer Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.1059812416987156,1.0,0.0,0.0,0.9599535693557748,1.952988972721998,52.687136,52.939557,1.0,1.0,1.0,0.0
2026-03-06,FIGS,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.927203899071957,1.0,0.0,1.0,0.8697674418604662,0.5674418604651169,,,0.0,0.0,0.0,0.0
2026-03-06,LMT,Aerospace & Defense,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.832762212298955,1.0,1.0,0.0,0.4533762057877831,0.3737048946052173,-8.639529,0.816523,0.0,0.0,1.0,1.0
2026-03-06,MPC,Oil Refining/Marketing,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5664986331181698,1.0,1.0,0.0,0.233036326250857,0.3701165181631257,67.682582,69.890545,1.0,1.0,1.0,0.0
2026-03-06,NYAX,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-06,PBF,Oil Refining/Marketing,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.174167353732713,1.0,0.0,0.0,0.94240837696335,0.689354275741709,75.887393,82.962056,1.0,1.0,0.0,1.0
2026-03-06,RTX,Aerospace & Defense,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.109645537374721,1.0,1.0,0.0,0.8630705394190876,1.5062240663900417,8.818936,10.727184,1.0,1.0,1.0,1.0
2026-03-06,VVX,Miscellaneous Commercial Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.246499,31.62465,1.0,1.0,1.0,1.0
2026-03-13,APEI,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.813273129587746,1.0,1.0,0.0,0.8858024691358012,0.5833333333333331,,,0.0,0.0,0.0,0.0
2026-03-13,BTU,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-13,DOCN,Packaged Software,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.8260653671246825,0.0,1.0,0.0,0.8991935483870968,0.3266129032258055,96.076064,182.976155,1.0,1.0,1.0,0.0
2026-03-13,EQIX,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-13,KR,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-13,MU,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,132.671631,200.474127,1.0,1.0,1.0,1.0
2026-03-13,NFG,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-13,NYAX,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6637478108581436,1.0,1.0,0.0,0.6958762886597953,0.5154639175257738,,,0.0,0.0,0.0,0.0
2026-03-13,SNDK,Computer Peripherals,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152.365868,262.052315,1.0,1.0,1.0,1.0
2026-03-13,WLK,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-20,BTU,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.198941549980351,1.0,0.0,0.0,0.1398601398601402,0.2214452214452221,,,0.0,0.0,0.0,0.0
2026-03-20,CIEN,Telecommunications Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.18229,74.230664,1.0,1.0,1.0,1.0
2026-03-20,DOCN,Packaged Software,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.572209758569311,1.0,1.0,0.0,0.4095238095238105,0.2149659863945577,84.466847,166.22178,1.0,1.0,1.0,0.0
2026-03-20,LMND,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.176558941231044,0.0,0.0,0.0,0.8396551724137943,0.8706896551724149,,,0.0,0.0,0.0,0.0
2026-03-20,MTZ,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-20,SEDG,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.9595283635704295,1.0,1.0,0.0,0.7332185886402748,1.743545611015489,,,0.0,0.0,0.0,0.0
2026-03-20,STX,Computer Peripherals,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.9878049999286131,1.0,0.0,1.0,0.0649606299212604,0.1158136482939641,138.763797,180.642629,1.0,1.0,1.0,1.0
2026-03-20,WDC,Computer Peripherals,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,79.293819,181.862711,1.0,1.0,1.0,1.0
2026-03-27,BKR,Contract Drilling,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-27,CASY,Specialty Stores,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7666946874451517,0.0,1.0,0.0,0.7716708542713576,0.7609924623115576,22.673913,34.369565,1.0,1.0,1.0,0.0
2026-03-27,DELL,Computer Processing Hardware,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.8407157779114107,1.0,0.0,0.0,0.906291834002677,0.6492637215528775,193.529095,207.397883,1.0,1.0,1.0,0.0
2026-03-27,EQIX,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-27,FCX,Other Metals/Minerals,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-27,GEV,Electrical Products,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-27,NEM,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6552591519512847,0.0,0.0,0.0,0.4810924369747907,0.0084033613445391,,,0.0,0.0,0.0,0.0
2026-03-27,NFG,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-03-27,PFIS,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6210374639769451,1.0,0.0,0.0,0.3124999999999986,0.0390624999999977,35.38228,39.195599,1.0,1.0,1.0,0.0
2026-03-27,TIGO,Wireless Telecommunications,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.672015,45.675823,1.0,1.0,1.0,0.0
2026-04-02,AA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,AD,Wireless Telecommunications,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-23.932347,-2.663848,0.0,0.0,1.0,1.0
2026-04-02,ADC,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,AROW,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71127,25.988701,0.0,0.0,0.0,0.0
2026-04-02,BBT,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.042724,8.544726,0.0,0.0,1.0,1.0
2026-04-02,BMY,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.349479,14.530777,0.0,0.0,1.0,1.0
2026-04-02,BTSG,Medical/Nursing Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.621514,72.83806,1.0,1.0,0.0,0.0
2026-04-02,BVFL,Savings Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.053498,14.04321,0.0,0.0,0.0,1.0
2026-04-02,CLST,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.412401165210154,0.0,0.0,0.0,0.2108433734939767,0.1506024096385542,,,0.0,0.0,0.0,0.0
2026-04-02,D,Electric Utilities,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.802959,18.663632,0.0,0.0,0.0,0.0
2026-04-02,ECO,Marine Shipping,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.846547581740311,1.0,0.0,0.0,0.2604166666666671,0.1944444444444455,20.507695,31.661003,0.0,0.0,0.0,1.0
2026-04-02,ELA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.608069,71.066282,0.0,1.0,1.0,1.0
2026-04-02,EQIX,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,FBNC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.603710807531217,0.0,0.0,0.0,0.5459770114942539,0.3678160919540229,19.080955,19.870759,0.0,0.0,0.0,0.0
2026-04-02,FCX,Other Metals/Minerals,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,FN,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,FRO,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.841508,22.20017,0.0,0.0,0.0,1.0
2026-04-02,GEV,Electrical Products,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,HG,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.770764,23.953488,0.0,0.0,0.0,0.0
2026-04-02,HON,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,INSW,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.274772,33.883058,0.0,0.0,0.0,1.0
2026-04-02,INVA,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.63418106516534,0.0,0.0,0.0,0.7090909090909092,0.2727272727272697,,,0.0,0.0,0.0,0.0
2026-04-02,LITE,Electrical Products,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,MRVL,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.406028542057799,1.0,1.0,0.0,0.8462585034013594,0.5455782312925151,116.183057,221.129503,1.0,1.0,0.0,0.0
2026-04-02,MSGS,Movies/Entertainment,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.093958,35.929516,0.0,0.0,0.0,0.0
2026-04-02,NVST,Medical Specialties,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,NVT,Electronic Components,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.112532,57.203751,1.0,0.0,0.0,0.0
2026-04-02,PAHC,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,PFG,Investment Managers,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.981384,34.003677,0.0,0.0,0.0,0.0
2026-04-02,PFIS,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.377803335250144,1.0,1.0,0.0,0.9759036144578318,0.4518072289156636,32.46705,36.198255,0.0,0.0,0.0,0.0
2026-04-02,PL,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.886206892513377,1.0,1.0,0.0,0.9757575757575764,0.7545454545454554,,,0.0,0.0,0.0,0.0
2026-04-02,ROST,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.41407,18.79449,0.0,0.0,0.0,0.0
2026-04-02,RSI,Casinos/Gaming,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.436807,53.126386,0.0,0.0,0.0,0.0
2026-04-02,SATS,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6710196509279422,1.0,1.0,0.0,0.8896321070234119,0.7675585284280946,,,0.0,0.0,0.0,0.0
2026-04-02,SMTC,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85.280528,134.125413,1.0,1.0,0.0,0.0
2026-04-02,SSRM,Precious Metals,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.578759257911005,0.0,0.0,0.0,0.6006389776357827,1.4313099041533552,,,0.0,0.0,0.0,0.0
2026-04-02,STX,Computer Peripherals,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.754054,168.877191,1.0,1.0,0.0,0.0
2026-04-02,TCBI,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,TDW,Marine Shipping,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5055418365588928,0.0,0.0,0.0,0.5192307692307695,0.107692307692308,13.754826,15.009653,0.0,0.0,0.0,1.0
2026-04-02,TKO,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,TMP,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.341275,32.105602,0.0,0.0,0.0,0.0
2026-04-02,UI,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-02,VIK,Hotels/Resorts/Cruise lines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.689289,47.950544,0.0,0.0,0.0,0.0
2026-04-02,VVX,Miscellaneous Commercial Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82099,35.672008,0.0,0.0,0.0,1.0
2026-04-02,XPO,Trucking,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.588073,16.088849,0.0,0.0,1.0,0.0
2026-04-10,AA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-04-10,AAOI,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7387249200527444,1.0,1.0,0.0,0.1937345424567194,0.1549876339653757,,,0.0,0.0,0.0,0.0
2026-04-10,ACLS,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.160497,88.263869,0.0,0.0,0.0,0.0
